#BLTrackFile Z0
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-33.443 -3.07838 0 1.47936 0.299898 100.497 -1.43731 -13 15588 1 0 1 
-33.4283 -3.07497 1 1.47611 0.343189 100.497 -1.43247 -13 15588 1 0 1 
-33.4136 -3.07155 2 1.47286 0.386494 100.497 -1.42763 -13 15588 1 0 1 
-9.22489 -8.28373 0 -0.316865 -0.200687 100.307 0.805202 -13 15589 1 0 1 
-9.22818 -8.28558 1 -0.329747 -0.185897 100.307 0.810047 -13 15589 1 0 1 
-9.23147 -8.28743 2 -0.342632 -0.1711 100.307 0.814892 -13 15589 1 0 1 
31.4059 -20.5061 0 -0.94688 1.38315 99.6677 -0.727404 -13 15590 1 0 1 
31.3962 -20.4927 1 -0.971714 1.34126 99.6681 -0.722543 -13 15590 1 0 1 
31.3864 -20.4792 2 -0.996561 1.29936 99.6684 -0.717681 -13 15590 1 0 1 
2.40143 3.17441 0 0.77643 -1.03487 100.449 0.821572 -13 15591 1 0 1 
2.40917 3.16405 1 0.777323 -1.04124 100.449 0.826414 -13 15591 1 0 1 
2.41691 3.15368 2 0.778215 -1.04761 100.449 0.831255 -13 15591 1 0 1 
-21.146 -43.7806 0 -0.86643 1.36913 98.5056 -0.868676 -13 15592 1 0 1 
-21.1554 -43.7664 1 -0.923849 1.40252 98.5046 -0.863784 -13 15592 1 0 1 
-21.1647 -43.7521 2 -0.981282 1.43592 98.5036 -0.858892 -13 15592 1 0 1 
23.0882 -10.2471 0 -0.0198904 0.6039 100.018 1.46488 -13 15593 1 0 1 
23.0879 -10.2414 1 -0.0328084 0.570279 100.018 1.46973 -13 15593 1 0 1 
23.0875 -10.2357 2 -0.0457343 0.536649 100.018 1.47458 -13 15593 1 0 1 
-0.407514 9.76309 0 0.339543 -0.182191 98.7689 -1.60258 -13 15594 1 0 1 
-0.403938 9.76124 1 0.353255 -0.182894 98.7689 -1.59769 -13 15594 1 0 1 
-0.400359 9.75939 2 0.366971 -0.183599 98.7688 -1.59281 -13 15594 1 0 1 
4.66705 -12.3493 0 1.03021 0.263343 100.4 0.00146441 -13 15595 1 0 1 
4.67714 -12.3468 1 1.01293 0.252792 100.4 0.00630694 -13 15595 1 0 1 
4.68722 -12.3442 2 0.995639 0.24224 100.401 0.0111495 -13 15595 1 0 1 
4.71196 -25.606 0 -0.901329 0.315915 100.57 1.84912 -13 15596 1 0 1 
4.70264 -25.6029 1 -0.937613 0.312389 100.57 1.85396 -13 15596 1 0 1 
4.69331 -25.5997 2 -0.97391 0.308866 100.569 1.85879 -13 15596 1 0 1 
-15.8434 -35.5306 0 -1.25317 0.505444 99.3284 0.33057 -13 15597 1 0 1 
-15.8565 -35.5252 1 -1.30249 0.532924 99.3277 0.33544 -13 15597 1 0 1 
-15.8696 -35.5199 2 -1.35183 0.56042 99.3268 0.340311 -13 15597 1 0 1 
36.7999 -9.75096 0 0.401531 0.17477 100.848 0.805097 -13 15598 1 0 1 
36.8038 -9.74977 1 0.387885 0.120306 100.848 0.809928 -13 15598 1 0 1 
36.8076 -9.74859 2 0.374229 0.0658257 100.849 0.814759 -13 15598 1 0 1 
-21.9646 11.3342 0 0.298432 -1.62141 100.249 0.340191 -13 15599 1 0 1 
-21.9615 11.3183 1 0.309277 -1.59042 100.249 0.345037 -13 15599 1 0 1 
-21.9584 11.3024 2 0.320129 -1.55942 100.249 0.349884 -13 15599 1 0 1 
0.0824399 -4.16085 0 0.107981 -0.307972 99.6483 -1.25167 -13 15600 1 0 1 
0.0834513 -4.16394 1 0.100719 -0.308463 99.6483 -1.2468 -13 15600 1 0 1 
0.0844605 -4.16704 2 0.0934552 -0.308953 99.6484 -1.24194 -13 15600 1 0 1 
14.3194 4.57616 0 0.0538657 0.738351 99.887 -0.557548 -13 15601 1 0 1 
14.32 4.58334 1 0.0632216 0.71702 99.8872 -0.552693 -13 15601 1 0 1 
14.3206 4.59051 2 0.0725783 0.695682 99.8873 -0.547837 -13 15601 1 0 1 
3.55917 9.5781 0 1.6104 -0.369144 100.444 -0.272903 -13 15602 1 0 1 
3.57533 9.57432 1 1.62313 -0.380278 100.443 -0.268062 -13 15602 1 0 1 
3.59149 9.57053 2 1.63587 -0.391417 100.443 -0.26322 -13 15602 1 0 1 
-1.96612 0.340529 0 -1.19774 0.909216 100.506 -0.374492 -13 15603 1 0 1 
-1.978 0.349647 1 -1.1939 0.916453 100.506 -0.369652 -13 15603 1 0 1 
-1.98988 0.358767 2 -1.19007 0.923693 100.506 -0.364812 -13 15603 1 0 1 
6.91452 -17.7554 0 -1.0776 0.476187 99.7563 -0.435297 -13 15604 1 0 1 
6.90347 -17.7507 1 -1.10195 0.470045 99.7561 -0.430438 -13 15604 1 0 1 
6.89242 -17.746 2 -1.12631 0.463904 99.7558 -0.425579 -13 15604 1 0 1 
4.55729 -33.48 0 0.372084 -0.19522 100.445 -0.227398 -13 15605 1 0 1 
4.5605 -33.482 1 0.322791 -0.20298 100.445 -0.222557 -13 15605 1 0 1 
4.56371 -33.484 2 0.273481 -0.210737 100.445 -0.217716 -13 15605 1 0 1 
-29.5615 12.2394 0 0.0148028 2.53321 99.7311 1.47053 -13 15606 1 0 1 
-29.561 12.2652 1 0.0418487 2.57606 99.73 1.47539 -13 15606 1 0 1 
-29.5606 12.2911 2 0.0689096 2.61893 99.7289 1.48025 -13 15606 1 0 1 
-16.7957 24.9557 0 0.3459 -0.878441 99.0246 1.66844 -13 15607 1 0 1 
-16.7919 24.9471 1 0.379192 -0.855322 99.0247 1.67332 -13 15607 1 0 1 
-16.7881 24.9385 2 0.412498 -0.832198 99.0247 1.6782 -13 15607 1 0 1 
-26.1842 5.73692 0 0.89029 -0.793835 100.356 -0.960181 -13 15608 1 0 1 
-26.1752 5.72936 1 0.895945 -0.758814 100.356 -0.955337 -13 15608 1 0 1 
-26.1663 5.7218 2 0.901606 -0.723782 100.356 -0.950494 -13 15608 1 0 1 
22.608 5.68265 0 -0.516463 1.00171 100.863 -0.801933 -13 15609 1 0 1 
22.603 5.69227 1 -0.504675 0.970446 100.863 -0.797102 -13 15609 1 0 1 
22.598 5.70189 2 -0.492887 0.939169 100.863 -0.792272 -13 15609 1 0 1 
10.2439 -13.3742 0 0.407757 1.65203 100.593 0.0984835 -13 15610 1 0 1 
10.2478 -13.358 1 0.393995 1.63554 100.593 0.103321 -13 15610 1 0 1 
10.2517 -13.3417 2 0.380226 1.61905 100.593 0.108159 -13 15610 1 0 1 
-33.2779 -2.88778 0 -0.614004 -0.847371 99.5413 -0.991351 -13 15611 1 0 1 
-33.2841 -2.89579 1 -0.621056 -0.796838 99.5417 -0.986487 -13 15611 1 0 1 
-33.2904 -2.90378 2 -0.628104 -0.746288 99.542 -0.981622 -13 15611 1 0 1 
5.37866 -5.64851 0 -0.0186038 1.67436 99.3317 0.248836 -13 15612 1 0 1 
5.37845 -5.63173 1 -0.020808 1.66651 99.3318 0.253706 -13 15612 1 0 1 
5.37824 -5.61496 2 -0.0230135 1.65866 99.332 0.258577 -13 15612 1 0 1 
32.2396 -16.5186 0 1.00555 0.37796 99.2093 -1.96251 -13 15613 1 0 1 
32.2495 -16.5153 1 0.982843 0.327817 99.2097 -1.95764 -13 15613 1 0 1 
32.2594 -16.512 2 0.960119 0.277659 99.2101 -1.95276 -13 15613 1 0 1 
2.84788 3.17959 0 0.981084 1.60651 99.6804 -0.648379 -13 15614 1 0 1 
2.85783 3.19563 1 0.991625 1.59868 99.6804 -0.643518 -13 15614 1 0 1 
2.86778 3.21167 2 1.00217 1.59085 99.6804 -0.638657 -13 15614 1 0 1 
-2.23942 8.7495 0 1.74555 -1.05311 100.146 -0.36615 -13 15615 1 0 1 
-2.2219 8.73895 1 1.7546 -1.0562 100.146 -0.3613 -13 15615 1 0 1 
-2.20438 8.7284 2 1.76365 -1.05929 100.146 -0.356451 -13 15615 1 0 1 
7.76795 -3.73719 0 0.682539 -0.446993 99.9325 0.406268 -13 15616 1 0 1 
7.77471 -3.7418 1 0.675351 -0.460904 99.9325 0.411123 -13 15616 1 0 1 
7.78147 -3.74641 2 0.668159 -0.474818 99.9325 0.415977 -13 15616 1 0 1 
-5.63606 -24.5334 0 0.866123 -0.00316284 99.1027 1.36198 -13 15617 1 0 1 
-5.62767 -24.5334 1 0.830279 0.00205246 99.103 1.36685 -13 15617 1 0 1 
-5.6193 -24.5333 2 0.794423 0.00727343 99.1033 1.37173 -13 15617 1 0 1 
-5.74129 -10.0679 0 -1.34501 -0.594112 101.316 0.281605 -13 15618 1 0 1 
-5.75474 -10.0736 1 -1.36193 -0.580756 101.316 0.286425 -13 15618 1 0 1 
-5.76818 -10.0793 2 -1.37886 -0.567392 101.316 0.291245 -13 15618 1 0 1 
6.11408 14.3447 0 1.45411 -0.869546 101.222 -0.573963 -13 15619 1 0 1 
6.12862 14.336 1 1.47207 -0.883842 101.222 -0.569141 -13 15619 1 0 1 
6.14317 14.3273 2 1.49002 -0.898145 101.222 -0.564319 -13 15619 1 0 1 
13.6447 4.17634 0 -0.218564 0.924606 102.093 0.770947 -13 15620 1 0 1 
13.6426 4.18521 1 -0.209182 0.905245 102.093 0.775747 -13 15620 1 0 1 
13.6406 4.19407 2 -0.199799 0.885878 102.093 0.780548 -13 15620 1 0 1 
-1.85165 2.88681 0 -1.45975 0.625614 99.3438 -0.318518 -13 15621 1 0 1 
-1.86628 2.89319 1 -1.45317 0.633685 99.3439 -0.313648 -13 15621 1 0 1 
-1.8809 2.89957 2 -1.44658 0.641758 99.3439 -0.308778 -13 15621 1 0 1 
6.66706 -10.8226 0 1.21991 -1.01517 99.2924 0.292973 -13 15622 1 0 1 
6.67915 -10.8329 1 1.20019 -1.0294 99.2925 0.297844 -13 15622 1 0 1 
6.69123 -10.8433 2 1.18046 -1.04362 99.2926 0.302716 -13 15622 1 0 1 
-42.5392 -10.5704 0 -0.550703 0.390891 99.1443 -1.34432 -13 15623 1 0 1 
-42.5449 -10.5658 1 -0.564264 0.453925 99.1439 -1.33945 -13 15623 1 0 1 
-42.5506 -10.5612 2 -0.577821 0.516982 99.1435 -1.33457 -13 15623 1 0 1 
0.0547184 7.41923 0 -0.109279 -0.401449 100.475 -0.319676 -13 15624 1 0 1 
0.0537243 7.41523 1 -0.0998027 -0.401167 100.475 -0.314836 -13 15624 1 0 1 
0.052733 7.41124 2 -0.0903234 -0.400886 100.475 -0.309995 -13 15624 1 0 1 
18.7516 29.2433 0 -0.696449 0.564713 98.9168 0.131184 -13 15625 1 0 1 
18.745 29.2488 1 -0.652134 0.539894 98.9172 0.136065 -13 15625 1 0 1 
18.7384 29.2542 2 -0.607807 0.515062 98.9176 0.140946 -13 15625 1 0 1 
-12.2601 -18.366 0 0.21956 1.76228 100.67 -1.02935 -13 15626 1 0 1 
-12.2581 -18.3484 1 0.199062 1.77951 100.67 -1.02451 -13 15626 1 0 1 
-12.2561 -18.3307 2 0.17856 1.79675 100.67 -1.01967 -13 15626 1 0 1 
27.8643 -8.0339 0 0.0442507 0.243002 99.5638 -0.437363 -13 15627 1 0 1 
27.8646 -8.03187 1 0.033261 0.202232 99.5639 -0.432499 -13 15627 1 0 1 
27.865 -8.02984 2 0.0222632 0.16145 99.564 -0.427635 -13 15627 1 0 1 
34.6745 4.21286 0 0.369145 -0.186587 99.1658 -1.01414 -13 15628 1 0 1 
34.6783 4.21047 1 0.374393 -0.238158 99.1657 -1.00927 -13 15628 1 0 1 
34.6821 4.20805 2 0.379637 -0.289746 99.1655 -1.0044 -13 15628 1 0 1 
-11.2514 28.1334 0 1.31506 -0.504564 100.286 -0.292623 -13 15629 1 0 1 
-11.2379 28.1284 1 1.35432 -0.493001 100.285 -0.287777 -13 15629 1 0 1 
-11.2243 28.1235 2 1.3936 -0.48144 100.285 -0.282932 -13 15629 1 0 1 
-0.188149 -1.73889 0 -0.674535 -0.219261 100.931 0.625097 -13 15630 1 0 1 
-0.194865 -1.74104 1 -0.677881 -0.21653 100.931 0.629927 -13 15630 1 0 1 
-0.201582 -1.74318 2 -0.681229 -0.213797 100.931 0.634756 -13 15630 1 0 1 
8.85618 0.496062 0 0.375109 -1.05155 100.673 0.437936 -13 15631 1 0 1 
8.85987 0.485475 1 0.37198 -1.06595 100.672 0.442772 -13 15631 1 0 1 
8.86357 0.474883 2 0.368848 -1.08035 100.672 0.447608 -13 15631 1 0 1 
-0.552178 18.258 0 -1.76362 -0.253566 97.0937 0.60698 -13 15632 1 0 1 
-0.570078 18.2555 1 -1.73773 -0.24626 97.0942 0.61191 -13 15632 1 0 1 
-0.587969 18.2529 2 -1.71183 -0.238955 97.0947 0.61684 -13 15632 1 0 1 
21.7457 -33.4301 0 0.596482 0.223936 99.7169 -0.455095 -13 15633 1 0 1 
21.7512 -33.4282 1 0.549014 0.190672 99.7173 -0.450235 -13 15633 1 0 1 
21.7567 -33.4263 2 0.501528 0.157403 99.7176 -0.445375 -13 15633 1 0 1 
-36.8101 -3.07536 0 -0.749157 -0.916589 100.624 -0.454267 -13 15634 1 0 1 
-36.8176 -3.08392 1 -0.756639 -0.860735 100.625 -0.44943 -13 15634 1 0 1 
-36.8252 -3.09246 2 -0.764117 -0.804862 100.625 -0.444593 -13 15634 1 0 1 
-8.21499 -0.54523 0 0.984037 0.778066 100.385 0.214857 -13 15635 1 0 1 
-8.20517 -0.537395 1 0.986091 0.786589 100.385 0.2197 -13 15635 1 0 1 
-8.19534 -0.529558 2 0.988146 0.795115 100.385 0.224543 -13 15635 1 0 1 
-7.581 3.55572 0 1.41851 -0.731777 99.6453 -0.0173385 -13 15636 1 0 1 
-7.56674 3.54844 1 1.42109 -0.725807 99.6453 -0.0124765 -13 15636 1 0 1 
-7.55248 3.54115 2 1.42368 -0.719835 99.6453 -0.00761449 -13 15636 1 0 1 
10.1641 -3.2849 0 -0.876944 0.360824 99.5864 0.67746 -13 15637 1 0 1 
10.1553 -3.28139 1 -0.880507 0.349069 99.5864 0.682323 -13 15637 1 0 1 
10.1464 -3.27789 2 -0.884072 0.33731 99.5864 0.687186 -13 15637 1 0 1 
4.54082 20.2031 0 -0.819822 0.184666 99.8006 -1.28736 -13 15638 1 0 1 
4.53291 20.2049 1 -0.789559 0.180877 99.8009 -1.2825 -13 15638 1 0 1 
4.525 20.2067 2 -0.759287 0.177083 99.8011 -1.27764 -13 15638 1 0 1 
15.8198 -8.19216 0 -0.150439 1.51138 99.3411 -0.486762 -13 15639 1 0 1 
15.8182 -8.17717 1 -0.157034 1.48871 99.3414 -0.481892 -13 15639 1 0 1 
15.8166 -8.16219 2 -0.163634 1.46604 99.3417 -0.477022 -13 15639 1 0 1 
-23.1809 -19.6435 0 0.314589 -0.681567 99.7806 0.241474 -13 15640 1 0 1 
-23.178 -19.65 1 0.283614 -0.648787 99.7809 0.246333 -13 15640 1 0 1 
-23.1752 -19.6565 2 0.252632 -0.615993 99.7812 0.251191 -13 15640 1 0 1 
33.1034 22.3411 0 -0.144242 0.286645 100.526 -0.229486 -13 15641 1 0 1 
33.1023 22.3435 1 -0.111227 0.239366 100.526 -0.224647 -13 15641 1 0 1 
33.1012 22.3459 2 -0.0782057 0.192068 100.527 -0.219808 -13 15641 1 0 1 
-14.3715 19.7035 0 0.566963 -0.212391 99.9618 0.139675 -13 15642 1 0 1 
-14.3655 19.7016 1 0.59507 -0.193527 99.9617 0.144529 -13 15642 1 0 1 
-14.3596 19.6996 2 0.623188 -0.17466 99.9616 0.149382 -13 15642 1 0 1 
-24.3369 -13.1866 0 0.259588 -1.50318 99.3396 -0.224128 -13 15643 1 0 1 
-24.3345 -13.2014 1 0.235024 -1.46851 99.3402 -0.219258 -13 15643 1 0 1 
-24.3322 -13.2162 2 0.210455 -1.43383 99.3407 -0.214388 -13 15643 1 0 1 
-15.0344 14.1436 0 -0.572844 0.620336 100.089 -0.98467 -13 15644 1 0 1 
-15.0399 14.15 1 -0.549786 0.644358 100.089 -0.979819 -13 15644 1 0 1 
-15.0454 14.1564 2 -0.526718 0.668386 100.089 -0.974969 -13 15644 1 0 1 
-9.46339 -0.571019 0 -0.839856 1.92546 100.278 -0.242046 -13 15645 1 0 1 
-9.4717 -0.55165 1 -0.833636 1.94243 100.278 -0.2372 -13 15645 1 0 1 
-9.48001 -0.532275 2 -0.827413 1.95941 100.277 -0.232354 -13 15645 1 0 1 
12.2339 -5.56907 0 0.262054 0.403953 99.4704 1.18212 -13 15646 1 0 1 
12.2365 -5.5652 1 0.255257 0.384991 99.4705 1.18698 -13 15646 1 0 1 
12.239 -5.56133 2 0.248456 0.366024 99.4705 1.19185 -13 15646 1 0 1 
13.3276 8.80726 0 -0.755697 0.0818366 100.309 -0.589202 -13 15647 1 0 1 
13.3202 8.80791 1 -0.742494 0.0649065 100.309 -0.584357 -13 15647 1 0 1 
13.3128 8.80855 2 -0.729289 0.0479696 100.309 -0.579512 -13 15647 1 0 1 
-8.94248 -5.54311 0 -1.25395 -0.811599 97.9393 -0.596648 -13 15648 1 0 1 
-8.95539 -5.55121 1 -1.26507 -0.793715 97.9394 -0.591741 -13 15648 1 0 1 
-8.96831 -5.55931 2 -1.27619 -0.775823 97.9393 -0.586834 -13 15648 1 0 1 
-24.6313 -4.1766 0 -0.703165 0.447629 99.625 0.289234 -13 15649 1 0 1 
-24.6384 -4.17173 1 -0.70751 0.486188 99.6248 0.294096 -13 15649 1 0 1 
-24.6455 -4.16684 2 -0.711853 0.52476 99.6246 0.298958 -13 15649 1 0 1 
9.59528 7.69445 0 -0.551555 -3.18718 100.564 0.354812 -13 15650 1 0 1 
9.58979 7.66263 1 -0.551804 -3.19932 100.563 0.359652 -13 15650 1 0 1 
9.58431 7.63082 2 -0.552054 -3.21147 100.563 0.364491 -13 15650 1 0 1 
-1.89031 -11.199 0 0.0791776 -1.0156 99.8392 -0.236173 -13 15651 1 0 1 
-1.88972 -11.2091 1 0.0589787 -1.01303 99.8393 -0.231316 -13 15651 1 0 1 
-1.88913 -11.2192 2 0.0387732 -1.01046 99.8393 -0.226459 -13 15651 1 0 1 
-14.4457 -7.95073 0 0.138931 -1.93958 99.5347 -0.602822 -13 15652 1 0 1 
-14.4445 -7.97001 1 0.120226 -1.91876 99.5352 -0.597957 -13 15652 1 0 1 
-14.4433 -7.98928 2 0.101517 -1.89794 99.5356 -0.593092 -13 15652 1 0 1 
-30.9371 -12.4122 0 -1.13683 0.630246 99.6992 1.11128 -13 15653 1 0 1 
-30.9487 -12.4054 1 -1.15242 0.679285 99.6987 1.11614 -13 15653 1 0 1 
-30.9602 -12.3986 2 -1.168 0.728342 99.6982 1.121 -13 15653 1 0 1 
22.54 -5.3913 0 0.260296 -0.236888 99.8963 1.10177 -13 15654 1 0 1 
22.5425 -5.39401 1 0.251431 -0.270773 99.8962 1.10663 -13 15654 1 0 1 
22.545 -5.39672 2 0.242558 -0.304668 99.8961 1.11148 -13 15654 1 0 1 
13.7951 21.2295 0 0.0283865 0.179131 100.384 -0.931901 -13 15655 1 0 1 
13.7957 21.2311 1 0.0599785 0.158759 100.384 -0.927058 -13 15655 1 0 1 
13.7963 21.2327 2 0.0915785 0.138376 100.384 -0.922215 -13 15655 1 0 1 
11.9182 11.2221 0 1.01494 -1.06919 100.475 -0.831643 -13 15656 1 0 1 
11.9284 11.2113 1 1.02751 -1.09044 100.475 -0.826802 -13 15656 1 0 1 
11.9386 11.2004 2 1.04008 -1.1117 100.474 -0.821961 -13 15656 1 0 1 
2.92711 2.03031 0 -1.20878 0.37826 98.8027 -0.0717785 -13 15657 1 0 1 
2.91492 2.03414 1 -1.20439 0.378399 98.8027 -0.0668946 -13 15657 1 0 1 
2.90273 2.03797 2 -1.2 0.378537 98.8028 -0.0620107 -13 15657 1 0 1 
3.4303 -14.6681 0 -1.39701 0.362582 99.1826 -0.231134 -13 15658 1 0 1 
3.41602 -14.6644 1 -1.4173 0.362726 99.1823 -0.22626 -13 15658 1 0 1 
3.40172 -14.6608 2 -1.43759 0.362873 99.182 -0.221386 -13 15658 1 0 1 
-21.5291 6.50951 0 -1.60784 0.522448 100.186 -0.249661 -13 15659 1 0 1 
-21.545 6.51509 1 -1.5963 0.559716 100.186 -0.244813 -13 15659 1 0 1 
-21.561 6.52069 2 -1.58474 0.596996 100.186 -0.239965 -13 15659 1 0 1 
1.97988 4.57131 0 -0.436193 1.57262 100.448 -1.23085 -13 15660 1 0 1 
1.97566 4.58695 1 -0.423746 1.57124 100.448 -1.22601 -13 15660 1 0 1 
1.97145 4.6026 2 -0.411296 1.56986 100.448 -1.22117 -13 15660 1 0 1 
7.76992 22.7201 0 0.403271 -0.796199 99.9847 0.116146 -13 15661 1 0 1 
7.77426 22.712 1 0.433574 -0.809125 99.9845 0.120999 -13 15661 1 0 1 
7.7786 22.7039 2 0.463885 -0.822058 99.9843 0.125852 -13 15661 1 0 1 
-1.08797 5.05681 0 0.0260512 -0.86808 99.7252 -0.252088 -13 15662 1 0 1 
-1.08766 5.04813 1 0.0303307 -0.866588 99.7252 -0.247228 -13 15662 1 0 1 
-1.08736 5.03944 2 0.0346116 -0.865096 99.7252 -0.242369 -13 15662 1 0 1 
-16.4717 2.43108 0 -0.348387 -0.79149 101.491 -0.0427811 -13 15663 1 0 1 
-16.4751 2.42353 1 -0.347554 -0.766015 101.491 -0.0379659 -13 15663 1 0 1 
-16.4785 2.41598 2 -0.346718 -0.740531 101.492 -0.0331507 -13 15663 1 0 1 
-40.1289 2.45432 0 -1.25278 -0.162017 97.1793 -0.199111 -13 15664 1 0 1 
-40.1417 2.45329 1 -1.24962 -0.0997035 97.1794 -0.194184 -13 15664 1 0 1 
-40.1546 2.45228 2 -1.24644 -0.0373694 97.1795 -0.189256 -13 15664 1 0 1 
26.4484 -1.10418 0 0.927709 1.79381 101.313 0.883988 -13 15665 1 0 1 
26.4576 -1.08688 1 0.932323 1.75187 101.313 0.888808 -13 15665 1 0 1 
26.4668 -1.0696 2 0.936934 1.70991 101.314 0.893628 -13 15665 1 0 1 
20.51 -11.37 0 -1.43457 0.442097 99.1326 -0.85615 -13 15666 1 0 1 
20.4954 -11.3658 1 -1.44968 0.417376 99.1325 -0.851274 -13 15666 1 0 1 
20.4808 -11.3616 2 -1.4648 0.392648 99.1324 -0.846399 -13 15666 1 0 1 
-3.73963 -9.61948 0 -0.931986 -0.895749 100.589 0.42499 -13 15667 1 0 1 
-3.74906 -9.62829 1 -0.949374 -0.8868 100.589 0.429828 -13 15667 1 0 1 
-3.75851 -9.63711 2 -0.966767 -0.877845 100.589 0.434666 -13 15667 1 0 1 
-5.79606 -6.01092 0 -0.534855 1.67111 100.753 0.43786 -13 15668 1 0 1 
-5.8014 -5.99423 1 -0.537626 1.6816 100.753 0.442694 -13 15668 1 0 1 
-5.80673 -5.97754 2 -0.540397 1.69209 100.753 0.447528 -13 15668 1 0 1 
25.2827 4.92895 0 -1.03662 1.28364 98.3135 2.0934 -13 15669 1 0 1 
25.2723 4.94167 1 -1.02484 1.25046 98.314 2.09829 -13 15669 1 0 1 
25.2619 4.95438 2 -1.01305 1.21727 98.3146 2.10319 -13 15669 1 0 1 
-17.603 13.7744 0 -1.75372 0.205636 98.0473 -0.858838 -13 15670 1 0 1 
-17.6207 13.7769 1 -1.73268 0.237789 98.0476 -0.853934 -13 15670 1 0 1 
-17.6384 13.7793 2 -1.71164 0.269952 98.0479 -0.84903 -13 15670 1 0 1 
5.45777 -26.2051 0 -1.10326 0.704186 100.42 0.460069 -13 15671 1 0 1 
5.44643 -26.1982 1 -1.13901 0.700298 100.419 0.464911 -13 15671 1 0 1 
5.43508 -26.1912 2 -1.17478 0.696413 100.419 0.469754 -13 15671 1 0 1 
-5.30688 12.5699 0 -0.0128353 -1.77628 99.7669 -0.660944 -13 15672 1 0 1 
-5.30689 12.5522 1 -0.000766112 -1.76846 99.767 -0.656085 -13 15672 1 0 1 
-5.30689 12.5344 2 0.0113077 -1.76063 99.7672 -0.651226 -13 15672 1 0 1 
-15.602 4.14781 0 -2.45739 0.998645 99.7956 -2.31652 -13 15673 1 0 1 
-15.6265 4.15813 1 -2.44753 1.03053 99.7955 -2.31166 -13 15673 1 0 1 
-15.651 4.16847 2 -2.43767 1.06242 99.7954 -2.3068 -13 15673 1 0 1 
5.6658 11.4078 0 -0.407078 0.77387 99.4029 -1.42741 -13 15674 1 0 1 
5.6619 11.4156 1 -0.387458 0.766941 99.4031 -1.42255 -13 15674 1 0 1 
5.65801 11.4233 2 -0.367832 0.760008 99.4032 -1.41768 -13 15674 1 0 1 
17.5395 -18.3346 0 0.0327311 -0.393427 100.813 0.745067 -13 15675 1 0 1 
17.5395 -18.3387 1 0.00444316 -0.419072 100.813 0.749899 -13 15675 1 0 1 
17.5396 -18.3429 2 -0.023857 -0.444723 100.812 0.754731 -13 15675 1 0 1 
-12.1763 -6.46332 0 -1.55538 0.910375 100.469 -0.0557509 -13 15676 1 0 1 
-12.1919 -6.45402 1 -1.56152 0.933976 100.468 -0.0509099 -13 15676 1 0 1 
-12.2074 -6.44472 2 -1.56766 0.957585 100.468 -0.0460688 -13 15676 1 0 1 
-21.3952 -16.2628 0 -0.785255 -0.761928 99.7873 -0.6615 -13 15677 1 0 1 
-21.4033 -16.2701 1 -0.811627 -0.727762 99.7874 -0.656642 -13 15677 1 0 1 
-21.4114 -16.2774 2 -0.838004 -0.693581 99.7874 -0.651784 -13 15677 1 0 1 
2.35289 0.343742 0 -0.540318 0.147689 98.7474 -1.04694 -13 15678 1 0 1 
2.34743 0.345223 1 -0.53927 0.146217 98.7474 -1.04205 -13 15678 1 0 1 
2.34197 0.346703 2 -0.538222 0.144745 98.7474 -1.03717 -13 15678 1 0 1 
10.1663 0.449694 0 -1.7761 -0.0160915 99.2133 -0.797021 -13 15679 1 0 1 
10.1484 0.449447 1 -1.77553 -0.0245499 99.2133 -0.792148 -13 15679 1 0 1 
10.1305 0.449198 2 -1.77496 -0.0330108 99.2133 -0.787275 -13 15679 1 0 1 
-14.2033 -29.5882 0 -0.466412 -0.464326 100.731 -0.623163 -13 15680 1 0 1 
-14.2083 -29.5926 1 -0.510967 -0.44188 100.731 -0.618329 -13 15680 1 0 1 
-14.2134 -29.5969 2 -0.555534 -0.419421 100.731 -0.613495 -13 15680 1 0 1 
5.32797 -19.5462 0 1.06018 -1.47738 99.6851 -0.638207 -13 15681 1 0 1 
5.33827 -19.5612 1 1.02612 -1.48892 99.6853 -0.633346 -13 15681 1 0 1 
5.34855 -19.5761 2 0.992042 -1.50046 99.6854 -0.628485 -13 15681 1 0 1 
12.1796 -4.76238 0 1.08188 -0.0874997 99.077 1.51557 -13 15682 1 0 1 
12.1905 -4.76349 1 1.07446 -0.109396 99.0771 1.52045 -13 15682 1 0 1 
12.2013 -4.76459 2 1.06704 -0.131299 99.0771 1.52533 -13 15682 1 0 1 
-16.8207 15.9082 0 -0.147198 -0.755622 98.7108 -0.0304205 -13 15683 1 0 1 
-16.822 15.9008 1 -0.126598 -0.730549 98.711 -0.0255343 -13 15683 1 0 1 
-16.8232 15.8934 2 -0.105988 -0.705471 98.7112 -0.0206481 -13 15683 1 0 1 
-22.0956 -20.7446 0 0.402727 0.26825 100.029 1.20667 -13 15684 1 0 1 
-22.0918 -20.7416 1 0.373551 0.299128 100.029 1.21153 -13 15684 1 0 1 
-22.0881 -20.7386 2 0.344368 0.330019 100.029 1.21638 -13 15684 1 0 1 
6.87452 -8.11499 0 -0.779435 1.05071 100.901 -0.724031 -13 15685 1 0 1 
6.86672 -8.10465 1 -0.787624 1.04342 100.901 -0.719201 -13 15685 1 0 1 
